ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability,Predicted_Potability
4.704183667,169.94,7028.84,8.99,317.83,289.54,8.07,63.66,4.14,0,0
8.65479265,218.17,14799.31,6.16,366.15,416.87,8.95,72.62,5.15,0,0
8.189363356,229.61,13197.57,6.01,334.05,605.47,14.86,103.32,3.69,0,0
4.89196004,153.51,9559.55,7.85,349.82,496.87,11.46,61.11,3.9,0,0
5.655117422,146.76,19271.9,6.39,316.5,469.9,11.97,62.0,4.4,0,0
8.811472248,270.21,12138.42,10.52,360.3,437.52,15.95,67.88,5.59,0,0
8.000775801,237.52,18419.13,8.32,308.01,396.38,13.49,82.75,4.52,0,0
8.77504747,191.53,21768.64,4.75,387.25,435.52,11.88,56.03,3.83,0,0
5.082241432,191.77,17739.2,9.11,309.79,413.16,12.31,88.89,5.06,0,0
5.813546488,184.03,10112.21,6.54,309.45,441.59,11.44,77.51,3.72,0,0
6.836059947,205.67,18321.33,6.71,297.84,494.48,13.81,70.71,4.95,0,0
7.819659154,225.11,16403.95,7.09,313.17,413.21,15.38,32.68,2.4,0,0
5.428356914,167.02,24930.2,7.97,334.09,400.39,18.18,70.31,2.85,0,0
7.333003447,189.45,32358.54,6.35,341.35,490.63,12.54,61.58,2.64,0,0
6.376950464,170.23,16079.36,5.43,331.86,311.77,15.7,54.01,4.28,0,0
9.338235018,248.38,17416.8,6.67,342.72,505.68,19.74,58.66,1.87,0,0
8.93387761,278.23,14179.62,8.13,318.36,335.24,16.66,48.36,4.37,0,0
6.838816707,196.2,11877.24,9.62,365.35,363.8,14.92,41.12,4.78,0,0
5.600876517,183.57,20411.66,9.75,336.4,368.36,11.1,66.82,4.36,0,0
6.102533306,179.4,24196.26,7.16,321.44,525.9,13.48,60.06,2.29,0,0
6.490922996,189.03,30453.62,6.06,297.51,476.92,14.97,47.01,4.37,0,0
8.50697907,197.75,20098.2,6.46,344.13,555.92,9.03,78.93,3.88,0,0
7.413288341,196.45,17465.35,6.31,355.16,300.93,13.18,80.6,3.29,0,0
7.103348375,249.59,4425.43,8.21,293.08,268.44,18.42,68.47,4.42,0,0
6.153495924,163.21,48175.85,7.15,299.57,344.72,5.16,55.53,4.82,0,0
2.376768076,129.86,11684.11,9.97,301.43,503.91,8.74,76.31,3.63,0,0
7.514835666,215.44,17017.43,7.42,335.65,483.66,14.53,66.04,4.3,0,0
4.835297728,136.3,23031.22,5.56,358.93,567.46,11.51,60.77,3.63,0,0
8.376279725,248.13,27824.19,7.1,343.06,433.45,18.66,53.3,5.7,0,0
7.945909069,213.07,16769.89,4.75,292.42,478.17,14.19,82.05,3.59,0,0
8.727778876,202.42,25521.89,3.83,326.91,461.96,16.61,104.37,3.83,0,0
6.089430846,207.27,11339.17,8.89,317.28,531.77,11.67,48.36,4.37,0,0
7.172323075,191.39,14702.06,6.56,313.87,525.03,12.63,108.27,3.08,0,0
4.563370643,152.91,13490.61,7.5,338.58,524.11,14.14,69.02,4.83,0,0
3.676844993,173.68,22581.22,12.65,289.13,599.73,8.39,49.66,5.46,0,0
7.117578658,186.2,31528.95,6.39,335.35,380.58,19.07,75.9,4.33,0,0
7.822257363,200.0,22411.01,5.28,343.08,593.48,12.27,75.26,3.08,0,0
4.334057806,155.83,13351.41,8.6,321.79,387.52,7.81,77.88,2.61,0,0
8.839583902,246.07,21179.76,7.72,343.05,753.34,16.92,60.44,3.12,0,0
5.290666877,160.43,9265.1,9.27,358.55,464.57,11.22,67.65,3.53,0,0
7.873271693,182.65,25337.12,3.72,362.48,315.19,12.13,65.5,3.31,0,0
5.654118943,171.75,16431.2,7.28,387.9,419.1,11.81,86.31,3.47,1,1
6.418203057,173.45,19617.31,7.4,321.87,391.67,18.45,46.35,2.67,1,1
6.848000113,199.78,26296.95,7.34,354.25,397.54,22.14,51.53,3.82,1,1
6.991685153,152.98,20389.59,2.65,331.25,460.15,15.49,69.67,3.72,1,1
5.924799469,111.48,15413.9,6.9,347.86,277.59,13.26,74.19,4.19,1,1
7.526680395,192.17,38468.41,6.62,290.64,449.32,13.06,58.77,4.15,1,1
9.038326069,227.36,34353.84,5.57,231.05,421.66,16.33,92.64,3.71,1,1
5.945988643,151.69,12356.91,7.89,342.03,471.12,15.73,57.68,3.79,1,1
6.195086858,195.44,19331.19,9.11,342.87,425.5,17.21,85.11,4.2,1,1
9.062822325,246.63,27959.93,5.65,308.78,434.4,21.14,44.15,3.73,1,1
7.137428697,210.5,17506.61,7.3,301.64,304.24,13.08,64.23,2.96,1,1
7.780868679,221.84,40483.73,6.15,302.33,563.72,11.75,51.56,4.6,1,1
7.150046115,238.8,14708.47,8.61,450.91,365.74,14.97,53.14,2.63,1,1
4.574124682,134.2,22520.42,8.19,403.34,372.2,11.26,69.05,3.09,1,1
6.179312078,159.77,21532.52,8.06,272.44,509.77,11.01,100.0,2.95,1,1
6.990452677,225.92,17679.35,7.25,377.87,527.21,13.79,87.84,5.18,1,1
5.810742057,151.88,25419.55,7.87,313.36,494.15,14.65,77.37,3.44,1,1
6.602539772,174.63,21607.48,6.58,308.93,657.57,9.06,68.83,3.59,1,1
6.857493758,233.21,22603.65,6.63,368.11,412.43,16.93,62.56,4.31,1,1
6.789820821,197.3,22527.68,5.17,399.98,422.48,15.92,47.94,4.51,1,1
8.560349291,244.8,14254.66,7.45,315.97,500.59,18.23,57.37,2.94,1,1
8.277058198,242.56,12715.81,5.13,371.3,561.76,15.22,61.8,3.75,1,1
5.63692356,159.14,27283.78,6.92,328.91,317.83,13.61,36.34,3.01,1,1
6.607503311,231.57,26420.81,9.58,418.24,443.32,15.67,61.36,3.45,1,1
4.95141352,153.21,20117.36,8.99,391.07,418.33,11.83,68.39,3.87,1,1
5.913132933,184.39,40847.76,7.04,331.96,563.41,21.92,58.84,3.9,1,1
5.039673104,154.42,23027.55,7.76,422.77,490.33,17.73,69.51,4.86,1,1
6.339142826,167.42,16364.16,8.1,312.39,372.51,21.89,91.07,3.36,1,1
6.451503543,179.53,7990.89,6.2,377.27,386.54,15.43,74.99,6.31,1,1
6.9204487,196.32,39251.18,8.49,317.38,487.5,14.7,41.75,4.5,1,1
6.393231345,185.84,17258.11,7.33,330.13,326.43,11.65,47.64,3.64,1,1
6.100245391,160.61,13886.81,7.54,366.69,449.95,18.72,64.39,2.17,1,1
6.272474991,190.2,14642.21,9.73,399.05,448.57,16.56,74.44,4.61,1,1
7.493843861,197.33,26678.39,7.2,269.89,375.5,13.13,69.59,3.82,1,1
7.635264692,205.07,17796.37,7.16,306.8,370.56,17.49,32.92,3.95,1,1
9.097617417,263.82,38413.06,7.63,274.96,437.26,18.29,74.51,5.47,1,1
8.040144167,224.86,6879.76,8.14,418.96,360.96,12.41,73.22,3.99,1,1
7.296908882,149.08,15931.43,6.55,276.01,367.9,14.72,62.63,4.67,1,1
8.014183072,244.12,30566.77,7.71,307.99,309.93,22.64,61.58,3.42,1,1
9.252893397,236.1,12855.35,5.78,276.29,329.92,12.61,55.62,3.57,1,1
7.288112707,216.61,18979.98,7.67,358.98,384.69,14.16,53.31,3.63,1,1
4.865444268,114.46,32858.48,7.47,365.3,533.3,16.15,45.65,5.07,1,1
5.141506877,111.99,11288.63,5.84,389.23,315.23,12.98,81.16,4.51,1,1
4.886379804,159.32,38633.31,8.37,375.9,448.05,16.82,59.18,3.23,1,1
9.454119448,224.82,21379.96,5.41,227.67,431.61,15.77,52.03,4.06,1,1
7.000523221,219.44,26012.13,6.28,395.24,483.32,19.54,46.86,4.33,1,1
8.32398215,262.22,21292.83,7.08,350.33,538.79,17.68,72.34,4.15,1,1
6.643158712,188.91,32873.82,6.79,333.85,336.56,14.71,67.84,4.56,1,1
8.628893415,186.64,13688.07,6.29,254.36,392.71,12.39,53.15,3.07,1,1
9.794717849,254.43,12490.56,5.99,291.2,576.05,11.67,80.7,2.81,1,1
5.603325961,207.9,36873.56,7.63,404.67,511.44,13.52,85.35,3.9,1,1
7.266781486,178.26,27468.68,6.04,314.39,400.62,13.67,87.13,3.92,1,1
8.064652809,214.82,27172.89,6.37,253.48,490.28,12.46,65.4,3.32,1,1
6.336456502,185.68,25927.27,8.2,321.82,490.97,10.67,51.55,4.56,1,1
4.533399114,169.74,30301.86,7.07,413.1,385.66,17.06,70.29,3.19,1,1
8.951652135,205.89,15189.33,3.02,283.87,406.31,19.13,65.64,1.84,1,1
7.210773702,163.05,14230.42,7.35,324.1,441.52,9.79,89.92,4.46,1,1
4.238282525,134.89,29344.84,8.18,351.24,402.43,12.43,83.76,3.79,1,1
8.264090516,216.55,23556.93,5.83,333.5,450.86,8.67,39.8,3.41,1,1
7.893312711,220.35,14444.29,8.04,300.15,339.07,18.42,67.01,4.1,1,1
4.85558776,145.79,14905.26,9.83,392.67,459.29,10.45,52.29,4.7,1,1
5.230453969,152.09,24790.72,6.31,389.0,307.92,12.59,51.63,3.7,1,1
7.017295399,170.13,20169.34,5.22,378.23,512.77,15.51,64.62,4.9,1,1
4.941972157,166.71,19806.41,8.03,426.16,352.04,15.5,68.61,5.08,1,1
7.33739985,176.75,18543.5,7.13,278.36,427.93,14.77,85.68,4.98,1,1
8.257596525,208.4,20109.03,6.23,235.77,528.07,14.41,74.98,4.53,1,1
6.941278904,180.82,15433.13,7.14,325.52,480.88,20.3,61.52,4.18,1,1
6.888547603,179.63,30722.3,6.58,284.89,393.49,7.7,63.29,2.9,1,1
8.247958056,195.54,28327.17,5.38,281.23,588.7,18.08,70.79,4.72,1,1
7.356056778,234.78,31409.06,7.4,283.51,428.75,22.17,87.4,4.55,1,1
9.752703227,269.64,10194.33,7.98,298.08,580.0,12.56,51.35,3.42,1,1
6.910765112,242.09,7764.44,8.05,440.64,487.93,18.38,45.31,4.34,1,1
8.801846046,205.41,13121.17,6.7,263.48,399.28,18.91,67.96,4.03,1,1
6.283103588,236.82,26188.16,9.36,328.5,470.82,16.35,68.91,2.66,1,1
6.35403811,227.23,16174.43,7.57,411.29,355.53,9.97,82.49,4.94,1,1
5.92876734,192.05,19240.06,8.99,400.16,459.26,9.89,52.16,3.59,1,1
7.342231249,198.17,35273.98,5.27,300.41,448.15,12.39,62.74,4.26,1,1
8.594217251,228.16,29706.23,5.92,257.15,517.84,15.96,52.95,4.49,1,1
8.149437298,220.2,23978.11,7.38,360.41,461.8,13.36,103.38,4.95,1,1
9.271578533,274.02,38886.39,8.05,244.09,504.62,15.98,62.32,3.55,1,1
7.021617481,203.2,12352.81,6.85,380.8,435.67,14.51,68.23,3.86,1,1
7.833361001,249.34,13394.73,8.34,393.14,443.63,10.98,76.65,4.27,1,1
6.643734376,202.41,14110.92,8.75,340.98,291.08,15.95,64.36,3.92,1,1
6.761413709,216.53,32156.82,8.72,343.6,526.33,20.31,60.52,4.35,1,1
7.612516823,225.49,14812.97,7.98,356.69,341.07,14.99,55.89,2.94,1,1
6.080992869,182.41,31321.08,7.62,318.72,498.45,11.4,81.29,2.09,1,1
6.658833572,182.39,16828.88,7.07,355.9,434.66,16.62,69.41,3.97,1,1
6.427720561,166.85,12215.41,7.7,376.28,352.75,20.13,66.74,2.9,1,1
5.023380784,136.98,15040.84,7.59,409.92,454.88,14.25,71.98,4.48,1,1
8.163999618,195.21,27414.9,5.41,231.72,529.68,12.43,69.99,3.67,1,1
5.272156459,181.73,19015.47,9.01,446.72,390.01,11.1,63.83,4.06,1,1
7.466558358,212.82,16679.67,5.44,366.6,358.91,6.13,46.66,4.99,1,1
7.397650663,260.08,26730.64,8.08,361.11,376.48,17.85,101.47,3.08,1,1
5.53953369,200.71,21021.42,9.83,390.55,437.34,14.96,67.17,3.76,1,1
7.376161138,199.17,17181.01,6.6,388.03,357.37,16.95,75.89,4.01,1,1
9.318613916,317.34,24497.87,7.6,357.17,476.51,12.03,68.6,4.64,1,1
6.701940912,168.75,17176.88,6.39,330.67,404.93,10.83,52.11,4.18,1,1
5.547576263,182.64,27418.0,9.59,378.53,596.65,11.57,78.88,4.45,1,1
9.001822865,263.51,15379.91,6.47,355.01,561.69,22.05,61.51,3.98,1,1
9.130768887,266.74,9929.19,6.01,352.15,542.81,10.97,65.78,4.77,1,1
7.125211076,209.75,16701.57,7.46,320.5,404.7,18.95,92.35,3.91,1,1
7.171223723,199.16,13163.03,5.76,351.28,436.6,19.1,52.58,2.21,0,0
6.9777441,166.85,18622.44,6.61,353.34,333.97,12.53,48.46,3.53,0,0
9.871791232,114.37,27912.91,8.66,340.05,490.45,8.52,64.83,3.65,0,0
4.317187354,225.51,27163.46,6.89,325.93,446.34,17.15,43.39,4.08,0,0
4.227537386,201.45,13122.33,6.93,374.84,402.66,22.82,76.47,4.48,0,0
4.140077139,253.6,40626.85,7.75,265.47,432.51,19.13,61.52,3.17,0,0
5.349997297,193.81,31795.63,8.22,327.23,431.48,11.78,55.82,3.84,0,0
7.710137891,174.35,31017.24,8.21,269.86,437.51,9.32,51.55,3.9,0,0
8.330743319,199.0,28919.81,7.44,304.29,429.23,14.71,83.63,2.41,0,0
6.510972335,188.88,20081.75,6.56,368.99,367.93,14.81,101.25,3.96,0,0
6.934310583,228.19,13901.64,6.05,281.55,403.22,17.81,66.78,4.21,0,0
3.762097646,196.02,45050.0,8.73,324.15,493.23,8.66,85.16,4.99,0,0
5.660736311,232.75,16488.02,6.26,294.21,385.75,18.88,76.98,5.02,0,0
9.396148399,224.75,25825.39,7.39,301.62,503.79,16.88,58.97,4.61,0,0
13.34988856,152.78,18464.9,6.72,334.86,450.85,17.19,85.88,2.53,0,0
7.817901281,221.09,13742.15,6.37,287.7,460.6,12.7,66.78,4.62,0,0
1.431781555,228.13,12937.25,6.21,319.73,495.38,12.03,61.14,4.95,0,0
6.970036694,182.89,32037.61,7.41,376.95,325.79,14.35,70.05,4.28,0,0
6.58800729,244.94,23898.97,6.78,273.74,330.91,9.25,47.39,4.22,0,0
4.328282516,192.17,30592.55,7.43,327.3,543.72,11.19,72.57,3.71,0,0
7.417823927,243.3,320.94,4.6,336.1,361.1,20.42,87.05,3.47,0,0
7.975329901,165.71,17182.45,7.0,383.27,363.85,18.66,76.03,3.31,0,0
9.504157788,195.11,19946.26,7.47,300.68,382.47,14.36,78.31,4.34,0,0
5.158722568,119.09,33892.25,7.57,407.48,325.2,16.96,73.22,4.09,0,0
5.849778285,229.94,27435.31,6.57,277.03,596.4,14.91,67.64,3.64,0,0
5.890870359,184.06,34920.04,7.4,343.79,281.54,14.73,62.6,4.37,0,0
5.963479205,223.03,24435.64,6.22,305.95,284.5,15.19,40.14,3.73,0,0
6.106759636,211.45,39430.31,8.32,348.78,389.59,12.9,85.36,3.92,0,0
6.898932482,209.64,15422.22,6.88,293.56,396.81,15.67,66.6,3.69,0,0
7.611982389,190.66,9138.03,5.22,329.58,577.44,17.21,65.33,6.49,0,0
8.886979332,180.56,26062.45,8.81,327.22,378.66,17.62,48.48,4.73,0,0
6.532097274,163.4,8240.81,6.64,402.84,601.03,17.9,55.02,4.6,0,0
7.833980482,203.17,11174.27,6.25,394.89,338.23,16.28,47.93,4.25,0,0
11.56316906,174.94,19359.43,6.5,332.45,366.31,17.53,38.43,5.11,0,0
6.782868548,196.18,25366.8,7.2,312.43,435.09,12.12,76.35,5.47,0,0
8.28876546,211.45,11234.04,6.39,360.84,525.09,15.1,63.0,3.58,0,0
7.528980405,225.34,8129.73,6.31,309.23,379.34,16.96,64.27,3.64,0,0
9.764658134,119.16,38781.46,9.33,380.23,512.33,14.97,59.19,3.02,0,0
10.19166524,211.57,13630.05,6.52,297.05,468.37,17.41,72.72,3.4,0,0
2.92517432,260.46,39233.1,7.67,303.4,403.24,11.31,69.24,3.68,0,0
6.657793591,205.54,18844.04,6.73,363.4,555.9,8.01,66.93,3.87,0,0
7.00523014,219.92,26597.59,7.35,333.58,379.6,13.28,98.97,3.59,0,0
6.392760459,216.68,19323.68,5.91,283.21,358.17,14.98,41.59,4.42,0,0
6.088022489,162.28,23567.13,7.7,372.84,387.97,13.66,75.27,4.17,0,0
3.961389047,173.03,24028.41,8.01,391.0,444.79,19.95,59.83,4.09,0,0
4.275159673,229.44,26098.64,6.53,281.9,508.79,16.13,66.65,3.73,0,0
7.301903491,224.47,23565.18,7.55,280.13,487.33,8.52,68.94,3.43,0,0
10.89348473,177.73,25702.52,7.66,312.4,383.2,17.47,42.81,3.63,0,0
11.49670245,195.99,14158.16,7.24,311.97,357.52,19.32,82.35,3.13,0,0
5.808238634,195.51,43110.5,7.37,281.92,325.83,15.05,51.29,4.82,0,0
7.783305613,196.82,24789.35,6.55,331.04,372.76,12.07,14.34,5.05,0,0
6.316470521,187.03,32651.8,8.15,314.21,463.34,14.24,60.27,4.9,0,0
7.057552646,177.67,13129.15,7.31,367.33,393.74,16.36,53.84,4.49,0,0
4.850104171,186.68,32808.31,7.5,293.76,392.7,10.63,85.16,3.89,0,0
4.560916536,165.77,22939.14,7.99,352.79,323.78,13.56,79.32,4.12,0,0
9.130828108,209.74,11643.66,6.59,326.39,509.66,11.27,67.53,3.07,0,0
4.233558617,194.98,22185.76,7.12,377.85,355.82,14.86,62.02,3.52,0,0
5.571019711,189.73,26138.1,8.83,361.86,434.05,16.17,88.73,3.93,0,0
8.527142498,217.39,3413.08,5.67,337.63,615.61,14.93,82.59,2.65,0,0
8.903733775,194.22,13319.5,5.57,323.42,317.35,17.13,61.43,4.37,0,0
9.45993051,222.89,14450.18,6.79,293.75,433.15,9.07,67.91,3.32,0,0
6.040281662,139.77,20472.87,6.81,357.59,488.27,15.88,53.28,5.76,0,0
4.663492192,170.95,41452.63,8.73,362.42,378.15,16.27,60.62,3.74,0,0
5.726336216,191.75,35899.28,8.07,378.77,307.99,12.57,60.19,3.91,0,0
4.281522089,188.78,22330.47,6.96,325.16,306.69,16.27,82.6,4.37,0,0
6.825647037,176.84,12838.91,5.79,393.8,447.29,15.82,104.23,2.8,0,0
7.285371191,169.15,17375.97,9.4,394.09,373.19,15.26,80.8,3.69,0,0
5.984941215,180.78,33244.56,8.09,364.71,392.97,20.47,50.14,3.49,0,0
5.368988344,250.66,15973.69,6.42,277.15,334.82,15.68,44.04,3.74,0,0
4.016590233,255.62,28612.27,7.34,290.69,442.39,9.31,71.34,4.42,0,0
7.719000805,196.01,13939.29,6.94,345.65,423.2,16.84,89.34,2.88,0,0
5.983731294,221.56,18438.82,6.65,316.78,443.54,19.14,53.66,3.85,0,0
8.847880711,190.7,11705.07,6.66,380.59,386.46,16.32,85.69,4.14,0,0
7.561832948,170.18,23254.01,7.58,328.7,397.59,16.14,66.75,4.03,0,0
3.832917409,218.72,23535.03,6.48,352.51,421.18,19.27,58.9,4.77,0,0
3.730128007,230.3,16892.9,7.0,323.52,456.91,10.34,47.1,4.94,0,0
5.801571267,201.89,15327.88,6.86,328.93,281.09,19.81,55.4,4.43,0,0
6.628256197,198.87,15911.36,7.52,342.02,437.92,15.01,38.85,4.46,0,0
3.102075565,198.49,45148.81,7.82,324.64,427.22,15.53,54.57,4.25,0,0
4.497585145,193.94,27768.38,6.91,330.43,556.03,22.62,81.27,4.97,0,0
5.584124358,203.76,29999.99,7.21,310.66,366.56,14.18,65.88,3.85,0,0
10.33127328,166.46,15824.82,6.4,361.16,376.1,13.84,52.06,2.67,0,0
6.931244178,207.59,24359.47,7.22,313.82,477.06,16.5,75.04,4.9,0,0
5.58246982,172.33,23512.84,8.01,364.48,452.08,16.47,95.05,4.05,0,0
7.992749619,193.61,14610.41,7.22,332.47,468.6,10.88,67.18,4.06,0,0
9.58789503,195.84,11351.86,6.27,366.43,323.79,13.07,37.35,4.67,0,0
4.633202516,208.91,29307.13,6.13,304.03,456.21,10.82,111.12,4.75,0,0
6.90111102,154.47,21103.3,7.93,376.0,450.25,14.64,71.32,3.62,0,0
7.795557629,136.09,26484.52,7.56,426.5,471.41,14.54,51.49,3.63,0,0
6.255149749,153.64,24316.16,8.21,367.34,295.04,12.5,91.27,3.15,0,0
11.49685889,186.13,12253.3,8.07,325.41,260.53,9.67,68.07,5.01,0,0
9.347344621,201.63,13749.6,7.33,322.04,512.45,12.43,43.83,3.62,0,0
10.33767086,163.28,21820.3,7.9,356.18,561.21,14.12,56.19,5.06,0,0
5.287982808,245.02,27733.71,7.14,238.84,464.07,13.45,55.64,3.31,0,0
7.617524134,179.6,30308.23,6.95,329.42,355.43,13.4,66.22,3.7,0,0
7.149124568,202.58,23158.39,6.07,302.0,301.98,17.62,42.29,3.79,0,0
8.651389727,154.55,15901.29,6.51,419.22,444.84,14.66,49.52,3.27,0,0
5.290004371,174.74,28697.0,8.61,317.02,480.68,13.75,52.48,3.53,0,0
5.369584181,170.84,27199.64,8.07,376.06,401.83,14.08,81.74,3.36,0,0
8.040392261,200.64,12999.14,6.7,356.87,394.02,11.1,43.63,3.02,0,0
8.550427815,206.52,10453.09,6.48,326.13,347.82,14.0,42.29,4.9,0,0
7.739325711,207.76,30412.37,7.81,289.41,273.7,19.11,52.28,3.65,0,0
7.104594899,201.63,18093.97,8.47,361.63,348.73,8.58,49.38,4.76,0,0
8.85969604,194.56,20231.52,6.52,332.35,476.23,17.89,52.91,4.58,0,0
7.39754401,184.84,19797.11,8.42,387.19,428.41,13.14,62.34,3.95,0,0
5.174896032,205.52,12871.55,7.1,365.68,501.19,20.56,77.12,3.45,0,0
5.470981822,191.81,36435.79,7.37,323.12,383.87,15.88,52.77,3.84,0,0
4.933106138,162.18,27771.08,7.76,317.94,493.3,14.26,77.14,1.45,0,0
6.260891634,188.06,33809.22,8.14,341.5,522.3,14.47,47.05,4.4,0,0
7.693555235,224.39,21856.15,7.04,275.27,404.82,12.85,63.15,2.75,0,0
5.622807135,194.46,16119.34,6.91,336.65,408.46,16.36,76.63,3.99,0,0
6.174884306,193.03,23006.24,8.1,340.25,297.11,13.48,78.33,3.62,0,0
5.039406776,194.4,19336.61,7.19,339.23,515.81,10.73,61.13,3.13,0,0
9.809996387,139.12,16819.42,7.79,361.03,438.18,10.95,34.54,5.54,0,0
8.862867931,181.67,17465.1,7.13,356.48,529.09,15.43,60.61,5.76,0,0
7.287286375,219.7,18085.5,6.01,277.33,406.56,16.14,53.68,3.5,0,0
9.065894194,164.67,20260.4,7.59,304.57,408.9,10.18,84.72,4.3,0,0
9.314522392,203.34,23087.22,6.44,297.57,373.04,16.4,79.16,3.09,0,0
7.985406394,200.13,17583.08,6.77,296.57,377.58,10.29,66.89,4.75,0,0
10.28937961,162.78,18869.21,6.91,344.19,585.68,18.86,74.29,3.5,0,0
3.989032078,216.08,40175.21,7.49,309.8,399.05,11.19,86.96,4.41,0,0
4.495357679,234.19,14080.83,6.34,296.31,382.41,17.35,59.0,4.96,0,0
5.620533436,226.99,27852.1,6.52,309.23,414.06,16.93,78.44,3.44,0,0
10.2099558,148.38,18413.1,7.41,390.62,410.57,15.1,89.18,4.11,0,0
8.558388775,198.89,8535.4,4.8,321.4,453.57,14.35,74.33,3.95,0,0
8.426906357,159.69,19576.53,7.66,344.15,390.69,17.75,53.63,4.24,0,0
10.22768969,225.92,9546.13,5.9,313.99,372.53,15.28,61.26,4.79,0,0
10.81783108,141.49,23989.99,7.96,389.39,361.63,14.91,57.16,3.59,0,0
5.093675135,251.31,30245.96,6.72,267.03,271.63,14.88,70.78,4.55,0,0
5.264283802,142.53,25556.05,6.6,416.26,443.76,7.49,72.88,5.1,0,0
7.971298747,151.03,29827.79,7.66,405.83,376.91,19.38,78.16,2.44,0,0
8.35035104,239.82,17177.79,6.11,272.84,294.88,10.6,62.85,3.51,0,0
2.128531434,192.7,24905.28,7.76,383.52,473.55,14.29,56.35,3.84,0,0
9.842056294,217.9,6785.15,6.03,333.07,432.33,12.37,45.82,4.18,0,0
7.260319682,194.25,8127.07,6.67,394.56,312.35,16.01,65.02,4.28,0,0
9.537878629,200.56,20044.21,7.08,303.92,335.55,16.64,71.31,3.02,0,0
1.985383359,216.48,23039.33,6.77,344.01,341.08,11.5,78.73,3.92,0,0
7.248991198,184.07,33123.44,7.19,322.37,345.36,15.16,68.85,4.26,0,0
6.96820896,178.22,39995.19,8.93,337.06,393.68,14.24,75.38,3.63,0,0
6.150553015,212.82,15017.75,5.54,319.49,279.45,12.85,75.03,4.81,0,0
6.481890279,179.92,34698.62,8.54,338.01,504.4,16.41,59.95,5.0,0,0
7.309596474,193.47,19343.15,7.66,306.69,426.56,12.84,111.6,4.05,0,0
5.967274228,187.09,30846.59,7.28,339.06,323.96,12.65,72.27,3.91,0,0
8.63127,164.37,14880.65,7.28,350.95,444.11,16.86,58.18,3.64,0,0
9.172624519,165.69,11319.11,6.62,372.55,420.43,13.35,72.97,3.69,0,0
11.4497393,186.65,12355.34,7.07,321.83,503.96,16.28,77.15,5.17,0,0
6.283678795,205.38,19905.44,7.08,284.21,471.9,18.03,64.36,4.48,0,0
6.971577182,185.91,27959.99,7.21,349.74,414.07,19.88,36.18,3.23,0,0
4.709186747,179.14,22291.42,6.77,407.42,371.26,18.19,86.53,3.86,0,0
5.23000319,176.71,27971.89,7.6,413.91,440.36,14.42,72.84,3.05,0,0
8.433443104,224.86,12833.46,6.18,327.53,411.85,17.4,72.92,3.82,1,1
6.847863212,234.94,24456.17,5.6,334.87,337.57,9.52,77.3,4.92,1,1
7.26354507,160.44,16129.71,8.09,328.45,478.52,12.81,43.59,3.95,1,1
7.777665366,233.76,16780.12,6.12,323.54,520.29,17.79,60.34,4.68,1,1
6.665774201,155.71,30610.05,8.17,337.17,425.69,15.1,79.78,4.9,1,1
4.959852811,215.85,9887.83,6.95,379.5,527.48,14.33,52.39,3.46,1,1
6.397905014,249.97,22057.05,4.89,375.49,334.27,14.15,97.03,3.96,1,1
8.140344463,153.75,50793.9,7.84,306.22,423.46,14.32,65.08,4.36,1,1
6.71477688,185.91,34558.4,6.55,360.51,303.97,10.23,50.21,4.68,1,1
4.337119469,207.36,34355.62,6.81,374.07,530.07,12.62,44.75,4.4,1,1
8.433290824,161.2,15904.24,8.42,300.12,480.0,15.3,71.48,3.63,1,1
7.274212567,197.66,27198.43,7.8,304.85,300.02,14.61,66.61,4.71,1,1
6.579184951,186.99,16700.03,6.45,379.04,405.28,15.0,62.15,3.81,1,1
8.651023363,188.71,13207.86,6.83,335.24,399.69,10.69,43.95,3.64,1,1
8.357612993,163.1,34989.05,7.7,317.3,404.49,8.27,67.6,4.37,1,1
6.658741558,216.56,25172.59,6.79,330.52,620.45,19.1,82.24,3.4,1,1
6.332386866,186.84,23073.06,8.08,326.98,233.91,9.64,60.94,5.16,1,1
6.730427772,183.92,9258.77,8.01,345.07,320.67,12.07,56.44,3.96,1,1
8.2977832,183.61,20316.43,7.11,322.1,295.65,13.5,62.23,4.24,1,1
6.259267533,130.37,9734.68,10.28,320.36,399.35,10.85,43.42,3.93,1,1
8.076126298,132.67,10816.27,9.51,314.97,479.76,14.69,72.64,4.29,1,1
5.731042139,223.7,1351.91,6.5,380.51,620.3,14.67,62.02,3.68,1,1
5.303764337,231.02,6675.68,6.1,388.8,465.83,14.53,77.67,4.02,1,1
7.95145117,185.42,6108.8,7.12,344.8,283.88,18.9,85.8,3.89,1,1
8.832142261,176.81,12171.02,7.48,321.26,395.39,12.48,65.87,3.91,1,1
8.250830009,184.39,21616.63,7.17,305.18,412.95,13.79,71.8,2.6,1,1
5.860574155,240.89,18321.99,6.05,351.05,491.88,9.0,44.62,4.28,1,1
7.889579345,153.57,41210.67,8.46,294.26,354.48,11.29,67.35,3.23,1,1
6.185924892,236.03,1198.94,6.14,374.1,436.24,11.09,99.78,4.09,1,1
9.079715109,222.04,53735.9,6.89,254.04,382.9,12.7,101.62,4.55,1,1
9.221955642,151.45,26502.6,8.1,294.19,541.6,13.95,39.57,4.29,1,1
9.370696575,157.72,15106.31,7.76,316.39,424.92,15.65,108.21,4.38,1,1
